x,x,head1,head2
,,-17.783,-999.999
,,-17.784,-999.999
,,-17.785,-999.999
,,-17.785,-999.999
,,-17.786,-999.999
,,-17.787,-999.999
,,-17.787,-999.999
,,-17.788,-999.999
,,-17.789,-999.999
,,-17.790,-999.999
,,-17.790,-999.999
,,-17.791,-999.999
,,-17.792,-999.999
,,-17.792,-999.999
,,-17.793,-999.999
,,-17.794,-999.999
,,-17.794,-999.999
,,-17.795,-999.999
,,-17.795,-999.999
,,-17.796,-999.999
,,-17.796,-999.999
,,-17.796,-999.999
,,-17.797,-999.999
,,-17.797,-999.999
,,-17.797,-999.999
,,-17.797,-999.999
,,-17.797,-999.999
,,-17.797,-999.999
,,-17.797,-999.999
,,-17.797,-999.999
,,-17.796,-999.999
,,-17.796,-999.999
,,-17.796,-999.999
,,-17.795,-999.999
,,-17.794,-999.999
,,-17.794,-999.999
,,-17.793,-999.999
,,-17.792,-999.999
,,-17.791,-999.999
,,-17.790,-999.999
,,-17.788,-999.999
,,-17.787,-999.999
,,-17.785,-999.999
,,-17.784,-999.999
,,-17.782,-999.999
,,-17.780,-999.999
,,-17.778,-999.999
,,-17.776,-999.999
,,-17.773,-999.999
,,-17.771,-999.999
,,-17.768,-999.999
,,-17.765,-999.999
,,-17.762,-999.999
,,-17.759,-999.999
,,-17.756,-999.999
,,-17.753,-999.999
,,-17.749,-999.999
,,-17.745,-999.999
,,-17.742,-999.999
,,-17.738,-999.999
,,-17.733,-999.999
,,-17.729,-999.999
,,-17.724,-999.999
,,-17.719,-999.999
,,-17.714,-999.999
,,-17.709,-57.078
,,-17.704,-57.182
,,-17.698,-57.287
,,-17.692,-57.389
,,-17.686,-57.491
,,-17.679,-57.592
,,-17.673,-57.691
,,-17.666,-57.790
,,-17.658,-57.887
,,-17.651,-57.984
,,-17.643,-58.079
,,-17.635,-58.174
,,-17.627,-58.267
,,-17.618,-58.360
,,-17.609,-58.452
,,-17.600,-58.542
,,-17.590,-58.632
,,-17.580,-58.720
,,-17.570,-58.808
,,-17.559,-58.894
,,-17.548,-58.979
,,-17.536,-59.064
,,-17.525,-59.147
,,-17.512,-59.230
,,-17.500,-59.312
,,-17.487,-59.392
,,-17.473,-59.472
,,-17.459,-59.550
,,-17.445,-59.627
,,-17.430,-59.703
,,-17.415,-59.778
,,-17.399,-59.852
,,-17.383,-59.925
,,-17.367,-59.997
,,-17.350,-60.069
,,-17.332,-60.139
,,-17.314,-60.208
,,-17.295,-60.277
,,-17.276,-60.344
,,-17.256,-60.410
,,-17.236,-60.475
,,-17.215,-60.539
,,-17.194,-60.602
,,-17.172,-60.664
,,-17.150,-60.726
,,-17.127,-60.786
,,-17.103,-60.846
,,-17.079,-60.904
,,-17.055,-60.962
,,-17.030,-61.018
,,-17.004,-61.074
,,-16.978,-61.129
,,-16.951,-61.183
,,-16.924,-61.236
,,-16.896,-61.288
,,-16.867,-61.339
,,-16.838,-61.390
,,-16.809,-61.439
,,-16.779,-61.488
,,-16.748,-61.535
,,-16.717,-61.582
,,-16.685,-61.628
,,-16.653,-61.673
,,-16.620,-61.717
,,-16.587,-61.761
,,-16.553,-61.803
,,-16.518,-61.845
,,-16.484,-61.886
,,-16.448,-61.926
,,-16.412,-61.965
,,-16.376,-62.003
,,-16.339,-62.041
,,-16.302,-62.078
,,-16.264,-62.113
,,-16.226,-62.148
,,-16.188,-62.183
,,-16.149,-62.216
,,-16.109,-62.249
,,-16.069,-62.281
,,-16.029,-62.312
,,-15.988,-62.343
,,-15.947,-62.372
,,-15.905,-62.401
,,-15.863,-62.429
,,-15.821,-62.456
,,-15.778,-62.483
,,-15.734,-62.509
,,-15.691,-62.534
,,-15.647,-62.558
,,-15.602,-62.582
,,-15.558,-62.605
,,-15.512,-62.627
,,-15.467,-62.648
,,-15.421,-62.668
,,-15.375,-62.688
,,-15.328,-62.707
,,-15.281,-62.726
,,-15.234,-62.744
,,-15.186,-62.761
,,-15.138,-62.777
,,-15.090,-62.793
,,-15.041,-62.808
,,-14.992,-62.822
,,-14.943,-62.836
,,-14.893,-62.849
,,-14.843,-62.862
,,-14.793,-62.873
,,-14.742,-62.884
,,-14.692,-62.895
,,-14.640,-62.904
,,-14.589,-62.913
,,-14.537,-62.922
,,-14.485,-62.930
,,-14.432,-62.937
,,-14.379,-62.943
,,-14.326,-62.950
,,-14.273,-62.955
,,-14.219,-62.960
,,-14.165,-62.964
,,-14.110,-62.967
,,-14.055,-62.970
,,-14.000,-62.973
,,-13.945,-62.974
,,-13.889,-62.976
,,-13.833,-62.976
,,-13.776,-62.976
,,-13.719,-62.976
,,-13.662,-62.975
,,-13.604,-62.973
,,-13.547,-62.971
,,-13.488,-62.968
,,-13.430,-62.964
,,-13.370,-62.960
,,-13.311,-62.955
,,-13.251,-62.950
,,-13.191,-62.944
,,-13.130,-62.938
,,-13.069,-62.931
,,-13.007,-62.924
,,-12.946,-62.916
,,-12.884,-62.907
,,-12.822,-62.898
,,-12.760,-62.889
,,-12.699,-62.880
,,-12.637,-62.870
,,-12.575,-62.859
,,-12.514,-62.849
,,-12.452,-62.837
,,-12.391,-62.826
,,-12.330,-62.814
,,-12.269,-62.802
,,-12.208,-62.790
,,-12.147,-62.777
,,-12.086,-62.764
,,-12.025,-62.751
,,-11.964,-62.737
,,-11.903,-62.723
,,-999.999,-62.709
,,-999.999,-62.694
,,-999.999,-62.680
,,-999.999,-62.665
,,-999.999,-62.649
,,-999.999,-62.634
,,-999.999,-62.618
,,-999.999,-62.602
,,-999.999,-62.586
,,-999.999,-62.569
,,-999.999,-62.552
,,-999.999,-62.535
,,-999.999,-62.518
,,-999.999,-62.500
,,-999.999,-62.483
,,-999.999,-62.465
,,-999.999,-62.447
,,-999.999,-62.429
,,-999.999,-62.411
,,-999.999,-62.392
,,-999.999,-62.374
,,-999.999,-62.355
,,-999.999,-62.337
,,-999.999,-62.318
,,-999.999,-62.299
,,-999.999,-62.280
,,-999.999,-62.261
,,-999.999,-62.242
,,-999.999,-62.222
,,-999.999,-62.203
,,-999.999,-62.184
,,-999.999,-62.164
,,-999.999,-62.145
,,-999.999,-62.125
,,-999.999,-62.105
,,-999.999,-62.085
,,-999.999,-62.066
,,-999.999,-62.046
,,-999.999,-62.026
,,-999.999,-62.006
,,-999.999,-61.986
,,-999.999,-61.966
,,-999.999,-61.946
,,-999.999,-61.926
,,-999.999,-61.905
,,-999.999,-61.885
,,-999.999,-61.865
,,-999.999,-61.844
,,-999.999,-61.824
,,-999.999,-61.804
,,-999.999,-61.783
,,-999.999,-61.762
,,-999.999,-61.742
,,-999.999,-61.721
,,-999.999,-61.700
,,-999.999,-61.680
,,-999.999,-61.659
,,-999.999,-61.638
,,-999.999,-61.618
,,-999.999,-61.597
,,-999.999,-61.577
,,-999.999,-61.556
,,-999.999,-61.536
,,-999.999,-61.515
,,-999.999,-61.494
,,-999.999,-61.473
,,-999.999,-61.453
,,-999.999,-61.432
,,-999.999,-61.411
,,-999.999,-61.390
,,-999.999,-61.369
,,-999.999,-61.348
,,-999.999,-61.327
,,-999.999,-61.306
,,-999.999,-61.286
,,-999.999,-61.265
,,-999.999,-61.244
,,-999.999,-61.223
,,-999.999,-61.202
,,-999.999,-61.181
,,-999.999,-61.161
,,-999.999,-61.140
,,-999.999,-61.119
,,-999.999,-61.098
,,-999.999,-61.077
,,-999.999,-61.056
,,-999.999,-61.036
,,-999.999,-61.015
,,-999.999,-60.994
,,-999.999,-60.973
,,-999.999,-60.952
,,-999.999,-60.932
,,-999.999,-60.911
,,-999.999,-60.890
,,-999.999,-60.870
,,-999.999,-60.849
,,-999.999,-60.828
,,-999.999,-60.808
,,-999.999,-60.787
,,-999.999,-60.767
,,-999.999,-60.746
,,-999.999,-60.726
,,-999.999,-60.706
,,-999.999,-60.686
,,-999.999,-60.665
,,-999.999,-60.645
,,-999.999,-60.625
,,-999.999,-60.605
,,-999.999,-60.585
,,-999.999,-60.566
,,-999.999,-60.546
,,-999.999,-60.527
,,-999.999,-60.507
,,-999.999,-60.487
,,-999.999,-60.468
,,-999.999,-60.449
,,-999.999,-60.430
,,-999.999,-60.411
,,-999.999,-60.392
,,-999.999,-60.373
,,-999.999,-60.355
,,-999.999,-60.336
,,-999.999,-60.318
,,-999.999,-60.299
,,-999.999,-60.281
,,-999.999,-60.263
,,-999.999,-60.245
,,-999.999,-60.228
,,-999.999,-60.210
,,-999.999,-60.193
,,-999.999,-60.177
,,-999.999,-60.160
,,-999.999,-60.143
,,-999.999,-60.126
,,-999.999,-60.110
,,-999.999,-60.094
,,-999.999,-60.078
,,-999.999,-60.062
,,-999.999,-60.046
,,-999.999,-60.031
,,-999.999,-60.016
,,-999.999,-60.001
,,-999.999,-59.986
,,-999.999,-59.972
,,-999.999,-59.957
,,-999.999,-59.943
,,-999.999,-59.929
,,-999.999,-59.915
,,-999.999,-59.901
,,-999.999,-59.888
,,-999.999,-59.874
,,-999.999,-59.861
,,-999.999,-59.848
,,-999.999,-59.835
,,-999.999,-59.822
,,-999.999,-59.810
,,-999.999,-59.797
,,-999.999,-59.785
,,-999.999,-59.773
,,-999.999,-59.761
,,-999.999,-59.750
,,-999.999,-59.738
,,-999.999,-59.727
,,-999.999,-59.716
,,-999.999,-59.704
,,-999.999,-59.693
,,-999.999,-59.683
,,-999.999,-59.672
,,-999.999,-59.661
,,-999.999,-59.651
,,-999.999,-59.640
,,-999.999,-59.630
,,-999.999,-59.620
,,-999.999,-59.610
,,-999.999,-59.600
,,-999.999,-59.590
,,-999.999,-59.580
,,-999.999,-59.571
,,-999.999,-59.561
,,-999.999,-59.552
,,-999.999,-59.542
,,-999.999,-59.533
,,-999.999,-59.524
,,-999.999,-59.515
,,-999.999,-59.505
,,-999.999,-59.496
,,-999.999,-59.487
,,-999.999,-59.479
,,-999.999,-59.470
,,-999.999,-59.461
,,-999.999,-59.453
,,-999.999,-59.445
,,-999.999,-59.436
,,-999.999,-59.428
,,-999.999,-59.420
,,-999.999,-59.412
,,-999.999,-59.403
,,-999.999,-59.395
,,-999.999,-59.387
,,-999.999,-59.379
,,-999.999,-59.371
,,-999.999,-59.363
,,-999.999,-59.355
,,-999.999,-59.347
,,-999.999,-59.339
,,-999.999,-59.331
,,-999.999,-59.323
,,-999.999,-59.315
,,-999.999,-59.308
,,-999.999,-59.300
,,-999.999,-59.292
,,-999.999,-59.285
,,-999.999,-59.277
,,-999.999,-59.269
,,-999.999,-59.262
,,-999.999,-59.254
,,-999.999,-59.246
,,-999.999,-59.238
,,-999.999,-59.231
,,-999.999,-59.223
,,-999.999,-59.215
,,-999.999,-59.208
,,-999.999,-59.200
,,-999.999,-59.192
,,-999.999,-59.184
,,-999.999,-59.177
,,-999.999,-59.169
,,-999.999,-59.161
,,-999.999,-59.154
,,-999.999,-59.146
,,-999.999,-59.139
,,-999.999,-59.131
,,-999.999,-59.124
,,-999.999,-59.116
,,-999.999,-59.109
,,-999.999,-59.102
,,-999.999,-59.094
,,-999.999,-59.087
,,-999.999,-59.080
,,-999.999,-59.073
,,-999.999,-59.065
,,-999.999,-59.058
,,-999.999,-59.051
,,-999.999,-59.043
,,-999.999,-59.036
,,-999.999,-59.029
,,-999.999,-59.021
,,-999.999,-59.014
,,-999.999,-59.007
,,-999.999,-58.999
,,-999.999,-58.991
,,-999.999,-58.984
,,-999.999,-58.976
,,-999.999,-58.968
,,-999.999,-58.960
,,-999.999,-58.953
,,-999.999,-58.945
,,-999.999,-58.937
,,-999.999,-58.929
,,-999.999,-58.921
,,-999.999,-58.913
,,-999.999,-58.905
,,-999.999,-58.897
,,-999.999,-58.890
,,-999.999,-58.882
,,-999.999,-58.874
,,-999.999,-58.867
,,-999.999,-58.859
,,-999.999,-58.851
,,-999.999,-58.844
,,-999.999,-58.836
,,-999.999,-58.829
,,-999.999,-58.821
,,-999.999,-58.814
,,-999.999,-58.806
,,-999.999,-58.799
,,-999.999,-58.791
,,-999.999,-58.784
,,-999.999,-58.776
,,-999.999,-58.769
,,-999.999,-58.762
,,-999.999,-58.754
,,-999.999,-58.747
,,-999.999,-58.740
,,-999.999,-58.732
,,-999.999,-58.725
,,-999.999,-58.718
,,-999.999,-58.710
,,-999.999,-58.703
,,-999.999,-58.696
,,-999.999,-58.689
,,-999.999,-58.682
,,-999.999,-58.674
,,-999.999,-58.667
,,-999.999,-58.660
,,-999.999,-58.653
,,-999.999,-58.646
,,-999.999,-58.639
,,-999.999,-58.632
,,-999.999,-58.625
,,-999.999,-58.618
,,-999.999,-58.611
,,-999.999,-58.604
,,-999.999,-58.597
,,-999.999,-58.590
,,-999.999,-58.583
,,-999.999,-58.577
,,-999.999,-58.570
,,-999.999,-58.564
,,-999.999,-58.557
,,-999.999,-58.551
,,-999.999,-58.545
,,-999.999,-58.538
,,-999.999,-58.532
,,-999.999,-58.525
,,-999.999,-58.519
,,-999.999,-58.513
,,-999.999,-58.506
,,-999.999,-58.500
,,-999.999,-58.494
,,-999.999,-58.488
,,-999.999,-58.482
,,-999.999,-58.476
,,-999.999,-58.470
,,-999.999,-58.465
,,-999.999,-58.459
,,-999.999,-58.453
,,-999.999,-58.448
,,-999.999,-58.442
,,-999.999,-58.437
,,-999.999,-58.432
,,-999.999,-58.426
,,-999.999,-58.421
,,-999.999,-58.416
,,-999.999,-58.411
,,-999.999,-58.406
,,-999.999,-58.400
,,-999.999,-58.395
,,-999.999,-58.390
,,-999.999,-58.385
,,-999.999,-58.380
,,-999.999,-58.375
,,-999.999,-58.370
,,-999.999,-58.365
,,-999.999,-58.360
,,-999.999,-58.355
,,-999.999,-58.351
,,-999.999,-58.346
,,-999.999,-58.341
,,-999.999,-58.336
,,-999.999,-58.332
,,-999.999,-58.327
,,-999.999,-58.322
,,-999.999,-58.318
,,-999.999,-58.313
,,-999.999,-58.308
,,-999.999,-58.304
,,-999.999,-58.299
,,-999.999,-58.295
,,-999.999,-58.290
,,-999.999,-58.286
,,-999.999,-58.282
,,-999.999,-58.277
,,-999.999,-58.273
,,-999.999,-58.269
,,-999.999,-58.264
,,-999.999,-58.260
,,-999.999,-58.256
,,-999.999,-58.252
,,-999.999,-58.248
,,-999.999,-58.244
,,-999.999,-58.240
,,-999.999,-58.236
,,-999.999,-58.232
,,-999.999,-58.228
,,-999.999,-58.224
,,-999.999,-58.220
,,-999.999,-58.216
,,-999.999,-58.212
,,-999.999,-58.209
,,-999.999,-58.205
,,-999.999,-58.201
,,-999.999,-58.197
,,-999.999,-58.193
,,-999.999,-58.190
,,-999.999,-58.186
,,-999.999,-58.182
,,-999.999,-58.178
,,-999.999,-58.175
,,-999.999,-58.171
,,-999.999,-58.167
,,-999.999,-58.164
,,-999.999,-58.160
,,-999.999,-58.156
,,-999.999,-58.152
,,-999.999,-58.149
,,-999.999,-58.145
,,-999.999,-58.141
,,-999.999,-58.138
,,-999.999,-58.134
,,-999.999,-58.130
,,-999.999,-58.127
,,-999.999,-58.123
,,-999.999,-58.119
,,-999.999,-58.116
,,-999.999,-58.112
,,-999.999,-58.108
,,-999.999,-58.105
,,-999.999,-58.101
,,-999.999,-58.097
,,-999.999,-58.094
,,-999.999,-58.090
,,-999.999,-58.086
,,-999.999,-58.082
,,-999.999,-58.078
,,-999.999,-58.075
,,-999.999,-58.071
,,-999.999,-58.067
,,-999.999,-58.063
,,-999.999,-58.059
,,-999.999,-58.055
,,-999.999,-58.051
,,-999.999,-58.047
,,-999.999,-58.043
,,-999.999,-58.039
,,-999.999,-58.035
,,-999.999,-58.031
,,-999.999,-58.027
,,-999.999,-58.023
,,-999.999,-58.019
,,-999.999,-58.015
,,-999.999,-58.011
,,-999.999,-58.007
,,-999.999,-58.002
,,-999.999,-57.998
,,-999.999,-57.994
,,-999.999,-57.990
,,-999.999,-57.986
,,-999.999,-57.981
,,-999.999,-57.977
,,-999.999,-57.973
,,-999.999,-57.968
,,-999.999,-57.964
,,-999.999,-57.959
,,-999.999,-57.955
,,-999.999,-57.950
,,-999.999,-57.945
,,-999.999,-57.941
,,-999.999,-57.936
,,-999.999,-57.931
,,-999.999,-57.926
,,-999.999,-57.921
,,-999.999,-57.916
,,-999.999,-57.911
,,-999.999,-57.905
,,-999.999,-57.900
,,-999.999,-57.894
,,-999.999,-57.889
,,-999.999,-57.883
,,-999.999,-57.877
,,-999.999,-57.870
,,-999.999,-57.864
,,-999.999,-57.857
,,-999.999,-57.851
,,-999.999,-57.844
,,-999.999,-57.837
,,-999.999,-57.830
,,-999.999,-57.823
,,-999.999,-57.815
,,-999.999,-57.808
,,-999.999,-57.800
,,-999.999,-57.792
,,-999.999,-57.784
,,-999.999,-57.775
,,-999.999,-57.767
,,-999.999,-57.758
,,-999.999,-57.749
,,-999.999,-57.740
,,-999.999,-57.731
,,-999.999,-57.721
,,-999.999,-57.711
,,-999.999,-57.701
,,-999.999,-57.691
,,-999.999,-57.681
,,-999.999,-57.670
,,-999.999,-57.659
,,-999.999,-57.648
,,-999.999,-57.637
,,-999.999,-57.625
,,-999.999,-57.613
,,-999.999,-57.601
,,-999.999,-57.588
,,-999.999,-57.576
,,-999.999,-57.563
,,-999.999,-57.549
,,-999.999,-57.535
,,-999.999,-57.521
,,-999.999,-57.507
,,-999.999,-57.492
,,-999.999,-57.477
,,-999.999,-57.462
,,-999.999,-57.447
,,-999.999,-57.431
,,-999.999,-57.414
,,-999.999,-57.398
,,-999.999,-57.381
,,-999.999,-57.363
,,-999.999,-57.345
,,-999.999,-57.327
,,-999.999,-57.309
,,-999.999,-57.290
,,-999.999,-57.271
,,-999.999,-57.251
,,-999.999,-57.231
,,-999.999,-57.210
,,-999.999,-57.189
,,-999.999,-57.167
,,-999.999,-57.145
,,-999.999,-57.123
,,-999.999,-57.100
,,-999.999,-57.076
,,-999.999,-57.052
,,-999.999,-57.028
,,-999.999,-57.003
,,-999.999,-56.978
,,-999.999,-56.951
,,-999.999,-56.925
,,-999.999,-56.898
,,-999.999,-56.871
,,-999.999,-56.843
,,-999.999,-56.814
,,-999.999,-56.785
,,-999.999,-56.756
,,-999.999,-56.726
,,-999.999,-56.695
,,-999.999,-56.664
,,-999.999,-56.632
,,-999.999,-56.600
,,-999.999,-56.567
,,-999.999,-56.534
,,-999.999,-56.500
,,-999.999,-56.465
,,-999.999,-56.430
,,-999.999,-56.394
,,-999.999,-56.358
,,-999.999,-56.321
,,-999.999,-56.283
,,-999.999,-56.245
,,-999.999,-56.207
,,-999.999,-56.167
,,-999.999,-56.127
,,-999.999,-56.087
,,-999.999,-56.046
,,-999.999,-56.004
,,-999.999,-55.962
,,-999.999,-55.918
,,-999.999,-55.875
,,-999.999,-55.830
,,-999.999,-55.785
,,-999.999,-55.739
,,-999.999,-55.693
,,-999.999,-55.646
,,-999.999,-55.598
,,-999.999,-55.550
,,-999.999,-55.500
,,-999.999,-55.450
,,-999.999,-55.400
,,-999.999,-55.348
,,-999.999,-55.296
,,-999.999,-55.244
,,-999.999,-55.190
,,-999.999,-55.136
,,-999.999,-55.081
,,-999.999,-55.025
,,-999.999,-54.969
,,-999.999,-54.911
,,-999.999,-54.854
,,-999.999,-54.795
,,-999.999,-54.735
,,-999.999,-54.675
,,-999.999,-54.614
,,-999.999,-54.552
,,-999.999,-54.489
,,-999.999,-54.425
,,-999.999,-54.361
,,-999.999,-54.295
,,-999.999,-54.229
,,-999.999,-54.162
,,-999.999,-54.094
,,-999.999,-54.026
,,-16.291,-53.956
,,-16.355,-53.886
,,-16.418,-53.815
,,-16.480,-53.743
,,-16.541,-53.670
,,-16.601,-53.596
,,-16.661,-53.521
,,-16.720,-53.447
,,-16.779,-53.373
,,-16.836,-53.299
,,-16.893,-53.225
,,-16.949,-53.151
,,-17.004,-53.077
,,-17.059,-53.003
,,-17.113,-999.999
,,-17.166,-999.999
,,-17.219,-999.999
,,-17.270,-999.999
,,-17.321,-999.999
,,-17.372,-999.999
,,-17.421,-999.999
,,-17.470,-999.999
,,-17.518,-999.999
,,-17.566,-999.999
,,-17.612,-999.999
,,-17.658,-999.999
,,-17.704,-999.999
,,-17.748,-999.999
,,-17.792,-999.999
,,-17.835,-999.999
,,-17.878,-999.999
,,-17.919,-999.999
,,-17.961,-999.999
,,-18.001,-999.999
,,-18.041,-999.999
,,-18.080,-999.999
,,-18.118,-999.999
,,-18.155,-999.999
,,-18.192,-999.999
,,-18.229,-999.999
,,-18.264,-999.999
,,-18.299,-999.999
,,-18.333,-999.999
,,-18.366,-999.999
,,-18.399,-999.999
,,-18.431,-999.999
,,-18.463,-999.999
,,-18.493,-999.999
,,-18.523,-999.999
,,-18.553,-999.999
,,-18.581,-999.999
,,-18.609,-999.999
,,-18.637,-999.999
,,-18.663,-999.999
,,-18.689,-999.999
,,-18.714,-999.999
,,-18.739,-999.999
,,-18.763,-999.999
,,-18.786,-999.999
,,-18.808,-999.999
,,-18.830,-999.999
,,-18.852,-999.999
,,-18.872,-999.999
,,-18.892,-999.999
,,-18.911,-999.999
,,-18.929,-999.999
,,-18.947,-999.999
,,-18.964,-999.999
,,-18.981,-999.999
,,-18.997,-999.999
,,-19.012,-999.999
,,-19.026,-999.999
,,-19.040,-999.999
,,-19.053,-999.999
,,-19.066,-999.999
,,-19.078,-999.999
,,-19.089,-999.999
,,-19.100,-999.999
,,-19.110,-999.999
,,-19.120,-999.999
,,-19.129,-999.999
,,-19.137,-999.999
,,-19.145,-999.999
,,-19.152,-999.999
,,-19.159,-999.999
,,-19.165,-999.999
,,-19.170,-999.999
,,-19.175,-999.999
,,-19.180,-999.999
,,-19.184,-999.999
,,-19.187,-999.999
,,-19.190,-999.999
,,-19.192,-999.999
,,-19.194,-999.999
,,-19.195,-999.999
,,-19.196,-999.999
,,-19.197,-999.999
,,-19.197,-999.999
,,-19.196,-999.999
,,-19.195,-999.999
,,-19.194,-999.999
,,-19.192,-999.999
,,-19.190,-999.999
,,-19.188,-999.999
,,-19.185,-999.999
,,-19.181,-999.999
,,-19.178,-999.999
,,-19.174,-999.999
,,-19.170,-999.999
,,-19.165,-999.999
,,-19.160,-999.999
,,-19.155,-999.999
,,-19.149,-999.999
,,-19.144,-999.999
,,-19.138,-999.999
,,-19.131,-999.999
,,-19.125,-999.999
,,-19.118,-999.999
,,-19.111,-999.999
,,-19.104,-999.999
,,-19.097,-999.999
,,-19.089,-999.999
,,-19.081,-999.999
,,-19.073,-999.999
,,-19.065,-999.999
,,-19.057,-999.999
,,-19.049,-999.999
,,-19.040,-999.999
,,-19.031,-999.999
,,-19.023,-999.999
,,-19.014,-999.999
,,-19.005,-999.999
,,-18.995,-999.999
,,-18.986,-999.999
,,-18.977,-999.999
,,-18.967,-999.999
,,-18.958,-999.999
,,-18.948,-999.999
,,-18.938,-999.999
,,-18.928,-999.999
,,-18.919,-999.999
,,-18.909,-999.999
,,-18.899,-999.999
,,-18.888,-999.999
,,-18.878,-999.999
,,-18.868,-999.999
,,-18.858,-999.999
,,-18.847,-999.999
,,-18.837,-999.999
,,-18.827,-999.999
,,-18.816,-999.999
,,-18.806,-999.999
,,-18.795,-999.999
,,-18.785,-999.999
,,-18.774,-999.999
,,-18.763,-999.999
,,-18.753,-999.999
,,-18.742,-999.999
,,-18.731,-999.999
,,-18.721,-999.999
,,-18.710,-999.999
,,-18.699,-999.999
,,-18.689,-999.999
,,-18.678,-999.999
,,-18.667,-999.999
,,-18.656,-999.999
,,-18.646,-999.999
,,-18.635,-999.999
,,-18.624,-999.999
,,-18.613,-999.999
,,-18.602,-999.999
,,-18.592,-999.999
,,-18.581,-999.999
,,-18.570,-999.999
,,-18.559,-999.999
,,-18.548,-999.999
,,-18.538,-999.999
,,-18.527,-999.999
,,-18.516,-999.999
,,-18.505,-999.999
,,-18.494,-999.999
,,-18.484,-999.999
,,-18.473,-999.999
,,-18.462,-999.999
,,-18.451,-999.999
,,-18.440,-999.999
,,-18.429,-999.999
,,-18.418,-999.999
,,-18.407,-999.999
,,-18.396,-999.999
,,-18.386,-999.999
,,-18.375,-999.999
,,-18.364,-999.999
,,-18.353,-999.999
,,-18.342,-999.999
,,-18.331,-999.999
,,-18.320,-999.999
,,-18.310,-999.999
,,-18.299,-999.999
,,-18.288,-999.999
,,-18.277,-999.999
,,-18.266,-999.999
,,-18.255,-999.999
,,-18.245,-999.999
,,-18.234,-999.999
,,-18.223,-999.999
,,-18.213,-999.999
,,-18.202,-999.999
,,-18.191,-999.999
,,-18.181,-999.999
,,-18.170,-999.999
,,-18.160,-999.999
,,-18.149,-999.999
,,-18.139,-999.999
,,-18.128,-999.999
,,-18.118,-999.999
,,-18.107,-999.999
,,-18.097,-999.999
,,-18.087,-999.999
,,-18.077,-999.999
,,-18.066,-999.999
,,-18.056,-999.999
,,-18.046,-999.999
,,-18.036,-999.999
,,-18.027,-999.999
,,-18.017,-999.999
,,-18.007,-999.999
,,-17.997,-999.999
,,-17.988,-999.999
,,-17.978,-999.999
,,-17.969,-999.999
,,-17.960,-999.999
,,-17.950,-999.999
,,-17.941,-999.999
,,-17.932,-999.999
,,-17.923,-999.999
,,-17.915,-999.999
,,-17.906,-999.999
,,-17.897,-999.999
,,-17.889,-999.999
,,-17.880,-999.999
,,-17.872,-999.999
,,-17.863,-999.999
,,-17.855,-999.999
,,-17.847,-999.999
,,-17.839,-999.999
,,-17.831,-999.999
,,-17.823,-999.999
,,-17.816,-999.999
,,-17.808,-999.999
,,-17.801,-999.999
,,-17.793,-999.999
,,-17.786,-999.999
,,-17.779,-999.999
,,-17.772,-999.999
,,-17.765,-999.999
,,-17.758,-999.999
,,-17.751,-999.999
,,-17.744,-999.999
,,-17.738,-999.999
,,-17.731,-999.999
,,-17.725,-999.999
,,-17.718,-999.999
,,-17.712,-999.999
,,-17.706,-999.999
,,-17.700,-999.999
,,-17.693,-999.999
,,-17.687,-999.999
,,-17.682,-999.999
,,-17.676,-999.999
,,-17.670,-999.999
,,-17.664,-999.999
,,-17.659,-999.999
,,-17.653,-999.999
,,-17.647,-999.999
,,-17.642,-999.999
,,-17.637,-999.999
,,-17.631,-999.999
,,-17.626,-999.999
,,-17.621,-999.999
,,-17.616,-999.999
,,-17.611,-999.999
,,-17.606,-999.999
,,-17.602,-999.999
,,-17.597,-999.999
,,-17.592,-999.999
,,-17.588,-999.999
,,-17.584,-999.999
,,-17.579,-999.999
,,-17.575,-999.999
,,-17.571,-999.999
,,-17.567,-999.999
,,-17.563,-999.999
,,-17.559,-999.999
,,-17.556,-999.999
,,-17.552,-999.999
,,-17.548,-999.999
,,-17.545,-999.999
,,-17.542,-999.999
,,-17.538,-999.999
,,-17.535,-999.999
,,-17.532,-999.999
,,-17.529,-999.999
,,-17.526,-999.999
,,-17.523,-999.999
,,-17.520,-999.999
,,-17.517,-999.999
,,-17.514,-999.999
,,-17.512,-999.999
,,-17.509,-999.999
,,-17.507,-999.999
,,-17.504,-999.999
,,-17.502,-999.999
,,-17.500,-999.999
,,-17.498,-999.999
,,-17.496,-999.999
,,-17.494,-999.999
,,-17.492,-999.999
,,-17.490,-999.999
,,-17.488,-999.999
,,-17.486,-999.999
,,-17.485,-999.999
,,-17.483,-999.999
,,-17.481,-999.999
,,-17.480,-999.999
,,-17.478,-999.999
,,-17.477,-999.999
,,-17.476,-999.999
,,-17.474,-999.999
,,-17.473,-999.999
,,-17.472,-999.999
,,-17.471,-999.999
,,-17.469,-999.999
,,-17.468,-999.999
,,-17.467,-999.999
,,-17.466,-999.999
,,-17.465,-999.999
,,-17.464,-999.999
,,-17.462,-999.999
,,-17.461,-999.999
,,-17.460,-999.999
,,-17.459,-999.999
,,-17.458,-999.999
,,-17.457,-999.999
,,-17.456,-999.999
,,-17.455,-999.999
,,-17.454,-999.999
,,-17.453,-999.999
,,-17.451,-999.999
,,-17.450,-999.999
,,-17.449,-999.999
,,-17.448,-999.999
,,-17.447,-999.999
